Realization,MISFIT:FOPR,MISFIT:WOPR_OP1_108,MISFIT:WOPR_OP1_144,MISFIT:WOPR_OP1_190,MISFIT:WOPR_OP1_36,MISFIT:WOPR_OP1_72,MISFIT:WOPR_OP1_9,MISFIT:WPR_DIFF_1,MISFIT:TOTAL
<<<<<<< HEAD
0,1572.4551,4.6631575,1.2280039,24.150873,0.16579537,16.603199,0.5786172,17.52338,1637.3682
1,564.73254,4.3687825,32.65306,2.25,7.5132375,7.502955,4.0,3.917212,626.9378
2,760.21344,0.67585987,0.04954808,0.8789783,0.53148407,10.315068,0.56918764,21.326956,794.56055
3,762.2886,0.057372905,2.0035706,89.3921,1.0729967,0.2363393,1.9635296,4.454344,861.46875
4,978.6854,0.60999763,11.165132,2.3617368,0.51387596,41.033993,0.04177265,27.461798,1061.8737
=======
0,1572.45515162,4.66315778,1.2280041,24.15087374,0.1657955,16.60319853,0.57861732,17.52338148,1637.36818006
1,564.73254573,4.3687825,32.65306122,2.25,7.51323862,7.50295539,4.0,3.91721179,626.93779525
2,760.21348181,0.67586018,0.04954811,0.87897833,0.53148429,10.31506872,0.56918762,21.32695303,794.56056209
3,762.28864138,0.05737283,2.00357023,89.39209246,1.07299626,0.2363393,1.96352981,4.45434439,861.46888666
4,978.68545447,0.60999796,11.16513225,2.36173658,0.51387623,41.03398709,0.04177266,27.46179847,1061.8737557
>>>>>>> 329b3249e (Convert ErtConfig to dataclass)
